Id,OverallQual,OverallCond,GrLivArea,FullBath,HalfBath,GarageArea,LotArea,HouseStyle,LotConfig,Neighborhood,ExterQual,BsmtQual
2830,7,5,1876,2,1,848,11003,2Story,Inside,CollgCr,Gd,Gd
2831,7,5,1208,2,0,632,7488,1Story,Inside,CollgCr,Gd,Gd
2832,6,5,1846,2,0,495,13377,1Story,Corner,CollgCr,Gd,Gd
2833,8,5,1590,2,1,754,11645,1Story,Inside,CollgCr,Gd,Ex
2834,7,5,1809,2,1,638,10984,2Story,Corner,CollgCr,Gd,Gd
2835,7,5,1614,2,0,576,9316,1Story,Inside,CollgCr,Gd,Gd
2836,7,5,1596,2,1,610,9316,2Story,Inside,CollgCr,Gd,Gd
2837,6,5,1388,2,0,522,12000,1Story,Inside,ClearCr,TA,Gd
2838,5,6,1100,1,1,462,13015,1Story,Corner,CollgCr,TA,Gd
2839,6,5,1499,2,1,473,12438,2Story,Inside,CollgCr,Gd,Gd
2840,7,5,1425,2,0,591,8685,1Story,CulDSac,CollgCr,TA,Gd
2841,7,5,1749,2,1,515,9272,2Story,Inside,CollgCr,Gd,Gd
2842,7,5,1779,2,1,586,13426,2Story,Corner,CollgCr,Gd,Gd
2843,6,6,1388,1,1,317,8340,2Story,Inside,CollgCr,TA,Gd
2844,6,6,1282,2,0,672,10385,SLvl,CulDSac,CollgCr,TA,TA
2845,5,8,864,1,0,297,7200,1Story,Inside,CollgCr,TA,TA
2846,7,5,1762,2,1,591,9930,2Story,Inside,CollgCr,Gd,Gd
2847,6,5,1755,2,1,530,9468,2Story,CulDSac,CollgCr,TA,Gd
2848,8,5,1358,1,1,418,11088,1Story,Corner,CollgCr,Gd,Gd
2849,7,5,1909,2,1,529,8726,2Story,Inside,CollgCr,Gd,Gd
2850,8,5,2214,2,1,646,10566,2Story,Inside,CollgCr,Gd,Gd
2851,7,5,2049,2,1,467,21533,2Story,FR2,CollgCr,Gd,Gd
2852,7,5,1939,2,1,555,11250,2Story,Corner,CollgCr,TA,Gd
2853,7,5,1995,2,1,610,11250,2Story,Corner,CollgCr,Gd,Gd
2854,6,5,848,1,0,420,4435,1Story,Inside,CollgCr,Gd,Gd
2855,7,5,1390,2,0,545,8810,1Story,Inside,CollgCr,Gd,Gd
2856,7,5,1737,2,1,578,8581,2Story,Inside,CollgCr,Gd,Gd
2857,7,5,1611,2,1,572,8400,2Story,Inside,CollgCr,Gd,Gd
2858,7,5,1336,2,0,502,8772,1Story,FR2,CollgCr,Gd,Gd
2859,4,6,1436,2,0,528,8777,2Story,Inside,Edwards,TA,Gd
2860,6,5,1012,2,0,0,7840,SFoyer,CulDSac,Edwards,TA,Gd
2861,5,4,1176,1,0,360,16133,1Story,Inside,Edwards,TA,Gd
2862,7,5,1724,2,1,616,7162,2Story,Inside,Edwards,Gd,Gd
2863,6,5,914,1,0,0,8050,1Story,Inside,Edwards,TA,Gd
2864,7,5,2314,2,1,502,11060,2Story,Corner,Edwards,Gd,Ex
2865,6,5,1072,1,0,525,3675,SFoyer,Inside,Edwards,TA,Gd
2866,7,5,1709,2,0,380,2522,2Story,Inside,Edwards,Gd,Gd
2867,4,7,936,1,0,265,6956,1.5Fin,Inside,Edwards,TA,Fa
2868,6,3,1338,2,0,528,7822,1.5Fin,Corner,Edwards,TA,Fa
2869,4,5,1669,1,1,288,8707,1.5Fin,FR2,Edwards,TA,TA
2870,4,4,1482,2,0,609,16012,1Story,Inside,Edwards,TA,TA
2871,4,4,1414,1,0,0,8248,1.5Fin,Inside,Edwards,TA,TA
2872,2,3,498,1,0,216,8088,1Story,Inside,Edwards,TA,TA
2873,4,7,1273,1,0,275,11388,1.5Fin,Inside,Edwards,TA,TA
2874,5,5,1551,2,0,240,10890,1.5Fin,Inside,SWISU,TA,Fa
2875,6,6,1340,1,0,440,6430,1.5Fin,Corner,SWISU,TA,TA
2876,7,8,1479,1,0,312,7000,2Story,Inside,SWISU,TA,TA
2877,6,8,1510,1,0,216,4899,2Story,Corner,SWISU,TA,TA
2878,7,8,1636,1,1,288,9399,2.5Unf,Inside,Crawfor,TA,TA
2879,5,5,1465,2,0,240,10164,1.5Fin,Inside,SWISU,TA,TA
2880,5,4,1288,1,0,240,6191,1.5Fin,Corner,SWISU,TA,Fa
2881,6,5,1550,1,1,318,21780,2Story,Inside,Crawfor,TA,TA
2882,5,6,1717,1,1,410,12400,1.5Fin,Inside,Crawfor,TA,Gd
2883,7,7,1671,2,0,451,8170,1.5Fin,Inside,Crawfor,Gd,TA
2884,7,7,1609,1,1,579,12320,2Story,Inside,Crawfor,TA,TA
2885,6,7,1801,1,1,365,14210,2Story,Inside,Crawfor,TA,TA
2886,5,7,2315,2,0,342,15600,2Story,Inside,Crawfor,TA,Gd
2887,5,6,976,1,0,215,7288,1Story,Inside,IDOTRR,TA,TA
2888,6,7,1285,1,0,506,7000,1.5Fin,Inside,IDOTRR,TA,TA
2889,4,4,672,1,0,0,8534,1Story,Inside,IDOTRR,TA,Fa
2890,4,6,641,1,0,272,7030,1Story,Inside,IDOTRR,TA,TA
2891,6,5,1638,2,0,384,9060,1.5Fin,Inside,IDOTRR,TA,TA
2892,3,5,729,1,0,0,12366,1Story,Inside,IDOTRR,TA,NBsmt
2893,5,6,1396,2,0,0,9000,1.5Fin,Inside,IDOTRR,Fa,TA
2894,3,5,936,1,0,0,8520,1.5Fin,Inside,IDOTRR,TA,Fa
2895,8,5,1778,2,0,495,5748,1Story,Inside,Crawfor,Gd,Ex
2896,8,5,1646,2,0,525,3842,1Story,Inside,Crawfor,Gd,Ex
2897,6,6,1625,2,0,576,23580,1Story,Inside,Mitchel,TA,Gd
2898,6,5,1664,2,0,616,8385,1Story,Inside,Mitchel,TA,TA
2899,8,5,1491,2,0,490,9116,1Story,Corner,Mitchel,Gd,Ex
2900,6,6,1210,2,0,528,11080,SLvl,Corner,Mitchel,TA,TA
2901,6,5,1650,1,0,518,50102,1Story,Inside,Timber,TA,Gd
2902,6,5,1403,2,0,470,8098,1Story,Inside,Timber,Gd,Gd
2903,8,5,1960,2,0,714,13618,1Story,Corner,Timber,Gd,Ex
2904,9,5,1838,2,0,682,11577,1Story,Inside,Timber,Ex,Gd
2905,1,3,1600,1,1,270,31250,1Story,Inside,Mitchel,TA,NBsmt
2906,7,5,1368,2,0,784,7020,SFoyer,Inside,Mitchel,TA,Gd
2907,5,6,1304,1,1,336,2665,2Story,Inside,MeadowV,TA,Gd
2908,5,7,874,1,0,288,10172,1Story,Inside,Mitchel,TA,TA
2909,5,5,1652,2,0,928,11836,1Story,Corner,Mitchel,TA,TA
2910,4,6,630,1,0,0,1470,SFoyer,Inside,MeadowV,TA,Gd
2911,4,4,1092,1,1,253,1484,2Story,Inside,MeadowV,TA,TA
2912,5,5,1360,1,0,336,13384,1Story,Inside,Mitchel,TA,TA
2913,4,5,1092,1,1,286,1533,2Story,Inside,MeadowV,TA,TA
2914,4,5,1092,1,1,0,1526,2Story,Inside,MeadowV,TA,TA
2915,4,7,1092,1,1,0,1936,2Story,Inside,MeadowV,TA,TA
2916,4,5,1092,1,1,286,1894,2Story,Inside,MeadowV,TA,TA
2917,5,7,1224,1,0,576,20000,1Story,Inside,Mitchel,TA,TA
2918,5,5,970,1,0,0,10441,SFoyer,Inside,Mitchel,TA,Gd
2919,7,5,2000,2,1,650,9627,2Story,Inside,Mitchel,TA,Gd
